image_id,true_label,pred_label,prob_normal,prob_pneumonia,prob_tb
Normal-124.png,Normal,Normal,0.84485126,0.016825957,0.1383228
Normal-125.png,Normal,Normal,0.9445548,0.0019109764,0.0535342
Normal-126.png,Normal,Normal,0.6374027,0.100169174,0.2624281
Normal-127.png,Normal,Normal,0.9218297,0.01310113,0.06506922
Normal-128.png,Normal,Normal,0.913238,0.022113154,0.06464888
Normal-129.png,Normal,Normal,0.73513013,0.035518512,0.22935131
Normal-13.png,Normal,Normal,0.9271553,0.0061092186,0.066735536
Normal-130.png,Normal,Normal,0.9288513,0.00024886214,0.07089985
Normal-131.png,Normal,Normal,0.5753628,0.06928661,0.35535055
Normal-132.png,Normal,Normal,0.85387987,0.011532868,0.13458724
Normal-133.png,Normal,Normal,0.8017975,0.0031053284,0.19509715
Normal-134.png,Normal,Normal,0.83524334,0.026300764,0.13845591
Normal-135.png,Normal,Normal,0.6638962,0.0037875737,0.33231622
Normal-136.png,Normal,Normal,0.8830474,0.00025426756,0.116698265
Normal-137.png,Normal,Normal,0.87556595,0.023177134,0.10125696
Normal-138.png,Normal,Normal,0.70915043,0.0028200939,0.28802952
Normal-139.png,Normal,Normal,0.77990663,0.028086988,0.1920064
Normal-14.png,Normal,Normal,0.5769304,0.009876857,0.41319272
Normal-140.png,Normal,Normal,0.8497675,0.030249717,0.119982846
Normal-141.png,Normal,Normal,0.832753,0.032265157,0.1349818
Normal-142.png,Normal,Normal,0.82702494,0.0017401146,0.17123497
Normal-143.png,Normal,Normal,0.61093724,0.02324233,0.3658204
Normal-144.png,Normal,Normal,0.94036144,0.00023661107,0.059401967
Normal-145.png,Normal,Normal,0.7475587,0.003429697,0.24901158
Normal-146.png,Normal,Normal,0.90430933,0.012176225,0.083514445
Normal-147.png,Normal,Normal,0.81111604,0.020000286,0.16888359
Normal-148.png,Normal,Normal,0.78158325,0.029950382,0.18846644
Normal-149.png,Normal,Normal,0.81087065,0.013138086,0.1759913
Normal-15.png,Normal,Normal,0.7003604,0.024413487,0.27522615
Normal-150.png,Normal,Normal,0.7170268,0.062743805,0.22022934
Normal-16.png,Normal,Normal,0.9077345,0.008253729,0.084011756
Normal-17.png,Normal,Normal,0.80564123,0.0105023775,0.18385638
Normal-18.png,Normal,Normal,0.70306486,0.016171169,0.280764
Normal-19.png,Normal,Normal,0.759093,0.002576828,0.23833023
Normal-2.png,Normal,Normal,0.5996176,0.100971475,0.2994109
Normal-20.png,Normal,Normal,0.7188076,0.06934935,0.21184315
Normal-21.png,Normal,Normal,0.785444,0.054976713,0.15957932
Normal-22.png,Normal,Normal,0.6170548,0.038623575,0.34432158
Normal-23.png,Normal,Normal,0.84594303,0.018971551,0.13508545
Normal-24.png,Normal,Normal,0.71089864,0.046850372,0.24225093
Normal-25.png,Normal,Normal,0.9089139,0.009156768,0.08192933
Normal-26.png,Normal,Normal,0.8031501,0.011558544,0.18529128
Normal-27.png,Normal,Normal,0.7454821,0.0017981237,0.25271985
Normal-28.png,Normal,TB,0.3935202,0.036152326,0.57032746
Normal-29.png,Normal,Normal,0.92259526,0.00024510646,0.0771596
Normal-3.png,Normal,Normal,0.8740891,0.0072190375,0.11869186
Normal-30.png,Normal,Normal,0.65471935,0.06315301,0.28212762
Normal-31.png,Normal,TB,0.29829878,0.32322443,0.3784768
Normal-32.png,Normal,Normal,0.8046023,0.06096051,0.13443719
Normal-33.png,Normal,TB,0.2662369,0.3616669,0.3720962
Normal-34.png,Normal,TB,0.23056479,0.08308876,0.6863465
Normal-35.png,Normal,Normal,0.9401978,0.006186236,0.053615905
Normal-36.png,Normal,TB,0.26793322,0.358276,0.37379074
Normal-37.png,Normal,TB,0.22457026,0.37031546,0.40511432
Normal-38.png,Normal,Normal,0.9071922,0.013997079,0.07881069
Normal-39.png,Normal,Normal,0.83203363,0.010969128,0.15699732
Normal-4.png,Normal,Normal,0.55156094,0.17498142,0.27345762
Normal-40.png,Normal,Normal,0.8309924,0.017629448,0.15137818
Normal-41.png,Normal,Normal,0.9115398,0.00063251145,0.087827675
Normal-42.png,Normal,Normal,0.887986,0.027006028,0.085008025
Normal-43.png,Normal,Normal,0.6742917,0.008342176,0.31736615
Normal-44.png,Normal,Normal,0.8067202,0.005306555,0.1879732
Normal-45.png,Normal,Pneumonia,0.22977355,0.4080679,0.36215854
Normal-46.png,Normal,Normal,0.75420195,0.041377533,0.20442054
Normal-47.png,Normal,Normal,0.90584946,0.008780245,0.085370325
Normal-48.png,Normal,Normal,0.90275496,0.015509607,0.08173542
Normal-49.png,Normal,Normal,0.9240112,0.0053749583,0.07061384
Normal-5.png,Normal,Normal,0.7372343,0.017834919,0.2449308
Normal-50.png,Normal,Normal,0.79587215,0.019598942,0.18452886
Normal-51.png,Normal,Normal,0.8256505,0.0006719054,0.17367765
Normal-52.png,Normal,Normal,0.8408074,0.034142185,0.12505049
Normal-53.png,Normal,Normal,0.9138311,0.0030063065,0.08316262
Normal-54.png,Normal,Normal,0.60420793,0.019900067,0.37589192
Normal-55.png,Normal,Normal,0.9051166,0.012288288,0.08259502
Normal-56.png,Normal,Normal,0.81121933,0.013668675,0.1751119
Normal-57.png,Normal,Normal,0.8168514,0.020727346,0.16242127
Normal-58.png,Normal,Normal,0.65805805,0.004377485,0.3375644
Normal-59.png,Normal,Normal,0.83204573,0.03527898,0.13267533
Normal-6.png,Normal,Normal,0.9054572,0.0007605922,0.09378216
Normal-60.png,Normal,Normal,0.7650031,0.06761978,0.16737714
Normal-61.png,Normal,Normal,0.8948118,0.009011206,0.096177
Normal-62.png,Normal,Normal,0.8885636,0.010805786,0.10063058
Normal-63.png,Normal,Normal,0.9636309,8.887712e-05,0.036280207
Normal-64.png,Normal,Normal,0.90888834,0.0011111111,0.09000051
Normal-65.png,Normal,Normal,0.8656867,0.004054768,0.13025844
Normal-66.png,Normal,Normal,0.9341054,0.008999724,0.056894895
Normal-67.png,Normal,Normal,0.9128722,0.0001076191,0.08702018
Normal-68.png,Normal,Normal,0.694652,0.07029793,0.23505007
Normal-69.png,Normal,Normal,0.9032076,0.015804809,0.080987684
Normal-7.png,Normal,Normal,0.86030155,0.048031736,0.0916667
Normal-70.png,Normal,TB,0.4576544,0.008961851,0.5333837
Normal-71.png,Normal,Normal,0.703358,0.091864854,0.20477718
Normal-72.png,Normal,Normal,0.85741985,0.016747165,0.12583293
Normal-73.png,Normal,TB,0.34427372,0.1665295,0.4891968
Normal-74.png,Normal,Normal,0.6375423,0.11146572,0.250992
Normal-75.png,Normal,Normal,0.90694267,0.0011579633,0.09189933
Normal-76.png,Normal,Normal,0.80012643,0.038028087,0.16184552
Normal-77.png,Normal,Normal,0.5525426,0.061935093,0.38552222
Normal-78.png,Normal,Normal,0.7481015,0.00063322036,0.2512653
Normal-79.png,Normal,Normal,0.7521019,0.022748645,0.22514948
Normal-8.png,Normal,Normal,0.89284325,0.00543554,0.10172115
Normal-80.png,Normal,Normal,0.8312588,0.025506187,0.14323501
Normal-81.png,Normal,Normal,0.8055799,0.013970016,0.18045013
Normal-82.png,Normal,Normal,0.64953333,0.018173754,0.33229297
Normal-83.png,Normal,Normal,0.84981585,0.0057139387,0.14447023
Normal-84.png,Normal,Normal,0.8947342,0.012764388,0.09250143
Normal-85.png,Normal,Normal,0.89498943,0.002524885,0.102485664
Normal-86.png,Normal,Normal,0.79611635,0.03034705,0.17353658
Normal-87.png,Normal,Normal,0.8871145,0.010548152,0.102337345
Normal-88.png,Normal,Normal,0.57305545,0.027897472,0.39904708
Normal-89.png,Normal,Normal,0.84516525,0.0019657922,0.15286888
Normal-9.png,Normal,Normal,0.7496493,0.10519996,0.1451507
Normal-90.png,Normal,Normal,0.87169546,0.013140854,0.11516375
Normal-91.png,Normal,Normal,0.85130703,0.026470203,0.12222281
Normal-92.png,Normal,Normal,0.92158,0.0010987569,0.07732128
Normal-93.png,Normal,Normal,0.7542715,0.07042939,0.17529915
Normal-94.png,Normal,Normal,0.7886447,0.05029183,0.16106345
Normal-95.png,Normal,Normal,0.53549105,0.20836037,0.25614864
Normal-96.png,Normal,Normal,0.919699,0.0040851706,0.07621581
Normal-97.png,Normal,Normal,0.91949284,0.0069447425,0.073562466
Normal-98.png,Normal,Normal,0.5998714,0.11405868,0.28606993
Normal-99.png,Normal,Normal,0.8615369,0.019545322,0.11891774
Viral Pneumonia-501.png,Pneumonia,TB,0.19328822,0.0058373744,0.8008744
Viral Pneumonia-502.png,Pneumonia,TB,0.4431344,0.0015525651,0.55531305
Viral Pneumonia-503.png,Pneumonia,TB,0.1602144,0.004478158,0.8353074
Viral Pneumonia-504.png,Pneumonia,TB,0.17453387,0.011520356,0.8139457
Viral Pneumonia-505.png,Pneumonia,TB,0.1282077,0.0037664494,0.86802584
Viral Pneumonia-506.png,Pneumonia,TB,0.15257426,0.004662391,0.8427633
Viral Pneumonia-507.png,Pneumonia,TB,0.11864442,0.00030172575,0.88105386
Viral Pneumonia-508.png,Pneumonia,TB,0.27298242,0.09373097,0.63328665
Viral Pneumonia-509.png,Pneumonia,TB,0.2921451,0.014429013,0.69342583
Viral Pneumonia-510.png,Pneumonia,TB,0.27250317,0.0046724854,0.7228244
Viral Pneumonia-511.png,Pneumonia,TB,0.2052966,0.029080063,0.76562333
Viral Pneumonia-512.png,Pneumonia,TB,0.24297242,0.07447246,0.68255514
Viral Pneumonia-513.png,Pneumonia,TB,0.12332653,0.02679948,0.849874
Viral Pneumonia-514.png,Pneumonia,TB,0.24916922,0.0021482173,0.7486826
Viral Pneumonia-515.png,Pneumonia,TB,0.26028258,0.010551127,0.72916627
Viral Pneumonia-516.png,Pneumonia,TB,0.31284824,0.021185113,0.6659667
Viral Pneumonia-517.png,Pneumonia,TB,0.26443878,0.014137118,0.7214241
Viral Pneumonia-518.png,Pneumonia,TB,0.33377898,0.08200918,0.5842118
Viral Pneumonia-519.png,Pneumonia,TB,0.40391013,0.06619727,0.5298926
Viral Pneumonia-520.png,Pneumonia,TB,0.41178355,0.016258217,0.5719583
Viral Pneumonia-521.png,Pneumonia,TB,0.23382856,0.0143745765,0.7517969
Viral Pneumonia-522.png,Pneumonia,Normal,0.58615637,0.0010847569,0.41275892
Viral Pneumonia-523.png,Pneumonia,TB,0.25161642,0.050112795,0.6982708
Viral Pneumonia-524.png,Pneumonia,TB,0.3423056,0.002390336,0.6553041
Viral Pneumonia-525.png,Pneumonia,TB,0.25838646,0.023295645,0.7183179
Viral Pneumonia-526.png,Pneumonia,TB,0.19777083,0.3914512,0.41077796
Viral Pneumonia-527.png,Pneumonia,TB,0.15733257,0.0015299323,0.84113747
Viral Pneumonia-528.png,Pneumonia,TB,0.14292914,0.003813647,0.8532572
Viral Pneumonia-529.png,Pneumonia,TB,0.2600421,0.0036838488,0.73627406
Viral Pneumonia-530.png,Pneumonia,TB,0.13195173,0.008302504,0.8597458
Viral Pneumonia-531.png,Pneumonia,TB,0.4254028,0.0027734472,0.5718237
Viral Pneumonia-532.png,Pneumonia,TB,0.18439057,0.008496123,0.8071133
Viral Pneumonia-533.png,Pneumonia,TB,0.24776272,0.014296833,0.73794043
Viral Pneumonia-534.png,Pneumonia,TB,0.48955095,0.001286687,0.5091623
Viral Pneumonia-535.png,Pneumonia,TB,0.3341848,0.022833701,0.64298147
Viral Pneumonia-536.png,Pneumonia,TB,0.1990459,0.010858713,0.7900954
Viral Pneumonia-537.png,Pneumonia,TB,0.11530731,0.0006024955,0.88409024
Viral Pneumonia-538.png,Pneumonia,TB,0.09471984,0.030489644,0.87479055
Viral Pneumonia-539.png,Pneumonia,TB,0.06111256,0.09503342,0.84385407
Viral Pneumonia-540.png,Pneumonia,TB,0.10950566,0.040985916,0.8495084
Viral Pneumonia-541.png,Pneumonia,TB,0.15924007,0.4181624,0.42259753
Viral Pneumonia-542.png,Pneumonia,TB,0.12566203,0.008416659,0.8659213
Viral Pneumonia-543.png,Pneumonia,TB,0.27283847,0.0012732695,0.7258882
Viral Pneumonia-544.png,Pneumonia,TB,0.22303587,0.0106136855,0.76635045
Viral Pneumonia-545.png,Pneumonia,TB,0.29470983,0.011293314,0.6939968
Viral Pneumonia-546.png,Pneumonia,TB,0.15628831,0.009371094,0.8343406
Viral Pneumonia-547.png,Pneumonia,TB,0.12361994,0.41659337,0.45978668
Viral Pneumonia-548.png,Pneumonia,TB,0.21666214,0.0028872013,0.78045064
Viral Pneumonia-549.png,Pneumonia,TB,0.17056298,0.0022839124,0.82715315
Viral Pneumonia-550.png,Pneumonia,TB,0.22635572,0.009243344,0.76440096
Viral Pneumonia-551.png,Pneumonia,TB,0.31124753,0.015589123,0.67316335
Viral Pneumonia-552.png,Pneumonia,TB,0.15902293,0.008243667,0.83273345
Viral Pneumonia-553.png,Pneumonia,TB,0.23039588,0.005174953,0.7644291
Viral Pneumonia-554.png,Pneumonia,TB,0.2943481,0.014465667,0.6911862
Viral Pneumonia-555.png,Pneumonia,TB,0.14600031,0.0010939409,0.85290575
Viral Pneumonia-556.png,Pneumonia,TB,0.15712121,0.41968688,0.4231919
Viral Pneumonia-557.png,Pneumonia,TB,0.18137014,0.004190823,0.81443906
Viral Pneumonia-558.png,Pneumonia,TB,0.3786059,0.004138416,0.6172557
Viral Pneumonia-559.png,Pneumonia,TB,0.13143416,0.007091355,0.8614745
Viral Pneumonia-560.png,Pneumonia,TB,0.43625695,0.0012640185,0.562479
Viral Pneumonia-561.png,Pneumonia,TB,0.29634443,0.038479228,0.66517633
Viral Pneumonia-562.png,Pneumonia,Normal,0.50445503,0.004649701,0.4908953
Viral Pneumonia-563.png,Pneumonia,TB,0.31746817,0.02643502,0.6560968
Viral Pneumonia-564.png,Pneumonia,TB,0.25169122,0.2150255,0.53328335
Viral Pneumonia-565.png,Pneumonia,Normal,0.61083263,0.0020500568,0.3871173
Viral Pneumonia-566.png,Pneumonia,TB,0.19264361,0.010126599,0.7972298
Viral Pneumonia-567.png,Pneumonia,TB,0.2836321,0.029693654,0.68667424
Viral Pneumonia-568.png,Pneumonia,TB,0.3767436,0.025033234,0.59822315
Viral Pneumonia-569.png,Pneumonia,Normal,0.5663338,0.015414082,0.4182522
Viral Pneumonia-570.png,Pneumonia,TB,0.3744183,0.0062107635,0.61937094
Viral Pneumonia-571.png,Pneumonia,TB,0.13158497,0.03374571,0.83466935
Viral Pneumonia-572.png,Pneumonia,TB,0.41085562,0.0131059475,0.5760384
Viral Pneumonia-573.png,Pneumonia,TB,0.25777552,0.0044362224,0.73778826
Viral Pneumonia-574.png,Pneumonia,TB,0.40975362,0.011453482,0.57879287
Viral Pneumonia-575.png,Pneumonia,TB,0.29630128,0.031564,0.6721347
Viral Pneumonia-576.png,Pneumonia,TB,0.27216807,0.042696312,0.68513566
Viral Pneumonia-577.png,Pneumonia,TB,0.074963376,0.43138134,0.4936553
Viral Pneumonia-578.png,Pneumonia,TB,0.22060321,0.13024464,0.64915216
Viral Pneumonia-579.png,Pneumonia,TB,0.291404,0.00091759214,0.7076784
Viral Pneumonia-580.png,Pneumonia,TB,0.19760515,0.010296936,0.792098
Viral Pneumonia-581.png,Pneumonia,TB,0.06196924,0.4454102,0.4926206
Viral Pneumonia-582.png,Pneumonia,TB,0.062425196,0.014713144,0.92286164
Viral Pneumonia-583.png,Pneumonia,TB,0.39112887,0.015289509,0.5935816
Viral Pneumonia-584.png,Pneumonia,TB,0.30266157,0.049080946,0.6482575
Viral Pneumonia-585.png,Pneumonia,TB,0.19657044,0.11836493,0.68506455
Viral Pneumonia-586.png,Pneumonia,TB,0.15810363,0.30149648,0.5403999
Viral Pneumonia-587.png,Pneumonia,TB,0.39720404,0.0009409095,0.60185504
Viral Pneumonia-588.png,Pneumonia,TB,0.17993972,0.002996888,0.8170634
Viral Pneumonia-589.png,Pneumonia,TB,0.31743652,0.016747124,0.66581637
Viral Pneumonia-590.png,Pneumonia,TB,0.15312438,0.015918577,0.830957
Viral Pneumonia-591.png,Pneumonia,Normal,0.50412494,0.0036958014,0.49217927
Viral Pneumonia-592.png,Pneumonia,TB,0.2620181,0.18553148,0.5524504
Viral Pneumonia-593.png,Pneumonia,TB,0.2356649,0.0019155451,0.7624195
Viral Pneumonia-594.png,Pneumonia,TB,0.03184358,0.46433386,0.5038225
Viral Pneumonia-595.png,Pneumonia,TB,0.123259336,0.37513697,0.5016038
Viral Pneumonia-596.png,Pneumonia,TB,0.123259336,0.37513697,0.5016038
Viral Pneumonia-597.png,Pneumonia,TB,0.16959934,0.40843847,0.42196214
Viral Pneumonia-598.png,Pneumonia,TB,0.1185657,0.04896746,0.8324669
Viral Pneumonia-599.png,Pneumonia,TB,0.3648123,0.021297576,0.61389005
Viral Pneumonia-600.png,Pneumonia,TB,0.17864108,0.0072356155,0.8141233
Viral Pneumonia-601.png,Pneumonia,Normal,0.7720435,0.032893956,0.19506252
Viral Pneumonia-602.png,Pneumonia,Normal,0.65504545,0.027359178,0.31759533
Viral Pneumonia-603.png,Pneumonia,TB,0.21393193,0.0075804037,0.7784877
Viral Pneumonia-604.png,Pneumonia,TB,0.17159718,0.045647223,0.7827556
Viral Pneumonia-605.png,Pneumonia,TB,0.20165282,0.008102042,0.7902452
Viral Pneumonia-606.png,Pneumonia,TB,0.44098455,0.0046585286,0.55435693
Viral Pneumonia-607.png,Pneumonia,TB,0.36190075,0.005864894,0.6322344
Viral Pneumonia-608.png,Pneumonia,TB,0.2822497,0.0067569274,0.71099335
Viral Pneumonia-609.png,Pneumonia,TB,0.26632684,0.011286517,0.72238666
Viral Pneumonia-610.png,Pneumonia,TB,0.18932779,0.38977012,0.4209021
Viral Pneumonia-611.png,Pneumonia,Normal,0.7028726,0.055341773,0.24178568
Viral Pneumonia-612.png,Pneumonia,TB,0.21633765,0.23160376,0.5520586
Viral Pneumonia-613.png,Pneumonia,TB,0.3300868,0.093045205,0.576868
Viral Pneumonia-614.png,Pneumonia,TB,0.13737199,0.24148737,0.62114066
Viral Pneumonia-615.png,Pneumonia,TB,0.26266652,0.0008143136,0.73651916
Viral Pneumonia-616.png,Pneumonia,TB,0.2333788,0.004612426,0.7620087
Viral Pneumonia-617.png,Pneumonia,TB,0.23024808,0.02235171,0.7474002
Viral Pneumonia-618.png,Pneumonia,TB,0.16934006,0.026883055,0.80377686
Viral Pneumonia-619.png,Pneumonia,TB,0.14741366,0.010957735,0.8416286
Viral Pneumonia-620.png,Pneumonia,TB,0.19488019,0.011244071,0.7938758
Viral Pneumonia-621.png,Pneumonia,Normal,0.83446205,0.0013422478,0.16419572
Viral Pneumonia-622.png,Pneumonia,Normal,0.66099524,0.005089291,0.3339154
Viral Pneumonia-623.png,Pneumonia,Normal,0.6627757,0.0022487347,0.3349756
Viral Pneumonia-624.png,Pneumonia,TB,0.24943107,0.31422722,0.43634167
Viral Pneumonia-625.png,Pneumonia,Normal,0.4962142,0.069674216,0.4341115
Viral Pneumonia-626.png,Pneumonia,TB,0.23839155,0.30189782,0.4597106
Viral Pneumonia-627.png,Pneumonia,TB,0.36079487,0.019335218,0.6198699
Viral Pneumonia-628.png,Pneumonia,TB,0.29484352,0.0029195973,0.70223683
Viral Pneumonia-629.png,Pneumonia,TB,0.27769572,0.055413112,0.66689116
Viral Pneumonia-630.png,Pneumonia,TB,0.2894082,0.015750088,0.6948417
Viral Pneumonia-631.png,Pneumonia,TB,0.20080829,0.05442697,0.74476475
Viral Pneumonia-632.png,Pneumonia,TB,0.1538912,0.06458789,0.7815209
Viral Pneumonia-633.png,Pneumonia,TB,0.23951912,0.007347204,0.75313365
Viral Pneumonia-634.png,Pneumonia,TB,0.26502463,0.001543442,0.73343194
Viral Pneumonia-635.png,Pneumonia,Normal,0.6743488,0.16885962,0.15679164
Viral Pneumonia-636.png,Pneumonia,TB,0.122104384,0.30800712,0.56988853
Viral Pneumonia-637.png,Pneumonia,TB,0.24274547,0.017292442,0.73996216
Viral Pneumonia-638.png,Pneumonia,TB,0.25697142,0.015583481,0.7274451
Viral Pneumonia-639.png,Pneumonia,TB,0.32556507,0.059216373,0.6152186
Viral Pneumonia-640.png,Pneumonia,TB,0.22182164,0.03862083,0.73955756
Viral Pneumonia-641.png,Pneumonia,TB,0.19142573,0.013733204,0.7948411
Viral Pneumonia-642.png,Pneumonia,TB,0.25848946,0.037179165,0.70433134
Viral Pneumonia-643.png,Pneumonia,TB,0.30918804,0.04666935,0.6441426
Viral Pneumonia-644.png,Pneumonia,TB,0.08581504,0.038777016,0.87540793
Viral Pneumonia-645.png,Pneumonia,TB,0.16020572,0.0040745647,0.8357197
Viral Pneumonia-646.png,Pneumonia,TB,0.31523657,0.008585487,0.6761779
Viral Pneumonia-647.png,Pneumonia,TB,0.23302884,0.01495416,0.752017
Viral Pneumonia-648.png,Pneumonia,TB,0.27138895,0.0027512866,0.7258598
Viral Pneumonia-649.png,Pneumonia,TB,0.27016807,0.024804834,0.7050271
Viral Pneumonia-650.png,Pneumonia,TB,0.27780983,0.13142508,0.5907651
Tuberculosis-501.png,TB,Normal,0.80402637,0.00030295033,0.19567068
Tuberculosis-502.png,TB,Normal,0.5110234,0.002423541,0.48655304
Tuberculosis-503.png,TB,TB,0.36393726,0.0063813603,0.62968135
Tuberculosis-504.png,TB,TB,0.41002595,0.02035124,0.56962276
Tuberculosis-505.png,TB,TB,0.25220072,0.030744907,0.71705437
Tuberculosis-506.png,TB,TB,0.25116,0.14908127,0.59975874
Tuberculosis-507.png,TB,TB,0.30225435,0.11959489,0.57815075
Tuberculosis-508.png,TB,TB,0.2732684,0.2793084,0.4474232
Tuberculosis-509.png,TB,TB,0.2884232,0.0016734124,0.70990336
Tuberculosis-510.png,TB,TB,0.2884232,0.0016734124,0.70990336
Tuberculosis-511.png,TB,Normal,0.5390706,0.15641323,0.30451614
Tuberculosis-512.png,TB,Normal,0.54159755,0.013589706,0.44481274
Tuberculosis-513.png,TB,Normal,0.76053154,0.061246157,0.17822231
Tuberculosis-514.png,TB,Normal,0.42234385,0.2643023,0.31335387
Tuberculosis-515.png,TB,Normal,0.48461163,0.09380822,0.4215801
Tuberculosis-516.png,TB,Normal,0.7913603,0.0074818176,0.20115788
Tuberculosis-517.png,TB,TB,0.2893655,0.04688467,0.6637498
Tuberculosis-518.png,TB,TB,0.27464053,0.2575535,0.46780598
Tuberculosis-519.png,TB,Normal,0.647822,0.01412543,0.33805257
Tuberculosis-520.png,TB,TB,0.3810989,0.066344574,0.5525565
Tuberculosis-521.png,TB,TB,0.24373813,0.10713277,0.6491291
Tuberculosis-522.png,TB,TB,0.2537698,0.2651214,0.48110875
Tuberculosis-523.png,TB,TB,0.1750837,0.15857019,0.66634613
Tuberculosis-524.png,TB,TB,0.16363548,0.07690894,0.7594556
Tuberculosis-525.png,TB,TB,0.35973698,0.114475556,0.52578753
Tuberculosis-526.png,TB,TB,0.3425233,0.2565687,0.40090805
Tuberculosis-527.png,TB,Normal,0.52545524,0.009264429,0.46528032
Tuberculosis-528.png,TB,Normal,0.883084,0.026548235,0.09036774
Tuberculosis-529.png,TB,TB,0.2930352,0.17531796,0.5316468
Tuberculosis-530.png,TB,Normal,0.47221747,0.1619599,0.3658227
Tuberculosis-531.png,TB,TB,0.11803627,0.4351929,0.44677082
Tuberculosis-532.png,TB,TB,0.3794889,0.05955338,0.56095773
Tuberculosis-533.png,TB,TB,0.26756987,0.32554573,0.4068844
Tuberculosis-534.png,TB,TB,0.36411753,0.06459456,0.57128793
Tuberculosis-535.png,TB,TB,0.2985342,0.21015178,0.49131405
Tuberculosis-536.png,TB,TB,0.23584935,0.06347512,0.7006755
Tuberculosis-537.png,TB,Normal,0.68820167,0.011132892,0.30066547
Tuberculosis-538.png,TB,TB,0.37367964,0.18550362,0.44081673
Tuberculosis-539.png,TB,TB,0.21828511,0.024330232,0.7573846
Tuberculosis-540.png,TB,TB,0.2289236,0.06302789,0.7080485
Tuberculosis-541.png,TB,Normal,0.6477802,0.056999747,0.2952201
Tuberculosis-542.png,TB,TB,0.37821856,0.11402594,0.5077555
Tuberculosis-543.png,TB,Pneumonia,0.24626,0.3822998,0.3714402
Tuberculosis-544.png,TB,Normal,0.6777641,0.12117369,0.2010622
Tuberculosis-545.png,TB,Pneumonia,0.29721475,0.36418936,0.3385959
Tuberculosis-546.png,TB,TB,0.3742135,0.09954972,0.5262368
Tuberculosis-547.png,TB,Normal,0.6221199,0.028679414,0.34920067
Tuberculosis-548.png,TB,TB,0.27051342,0.36055467,0.36893192
Tuberculosis-549.png,TB,TB,0.28545758,0.049281236,0.6652612
Tuberculosis-550.png,TB,TB,0.13462225,0.42876333,0.43661445
Tuberculosis-551.png,TB,TB,0.30415756,0.23278074,0.4630617
Tuberculosis-552.png,TB,Pneumonia,0.108371906,0.45333353,0.43829453
Tuberculosis-553.png,TB,TB,0.25620472,0.19141899,0.55237633
Tuberculosis-554.png,TB,Normal,0.66446006,0.06875122,0.26678875
Tuberculosis-555.png,TB,Pneumonia,0.16151696,0.43848303,0.39999998
Tuberculosis-556.png,TB,Pneumonia,0.040956225,0.6675228,0.29152098
Tuberculosis-557.png,TB,Normal,0.6845709,0.07145556,0.24397351
Tuberculosis-558.png,TB,Normal,0.51260805,0.07706307,0.41032887
Tuberculosis-559.png,TB,TB,0.37261418,0.21117912,0.41620672
Tuberculosis-560.png,TB,TB,0.2820358,0.041100062,0.67686415
Tuberculosis-561.png,TB,TB,0.17406093,0.04029315,0.7856459
Tuberculosis-562.png,TB,Pneumonia,0.22935463,0.38912588,0.3815195
Tuberculosis-563.png,TB,TB,0.17011613,0.09750745,0.7323764
Tuberculosis-564.png,TB,TB,0.21368144,0.3308505,0.45546812
Tuberculosis-565.png,TB,Pneumonia,0.24069062,0.46452013,0.2947893
Tuberculosis-566.png,TB,Pneumonia,0.108438246,0.44821113,0.4433506
Tuberculosis-567.png,TB,Pneumonia,0.13438663,0.44461995,0.42099348
